M,N,K,LDA,LDB,LDC,TRANS_A,TRANS_B,time,GFLOPS
CSV:1,60,16,1,16,1,0,0,1.45806,4.10414
CSV:1,60,32,1,32,1,0,0,1.67722,4.1469
CSV:1,60,64,1,64,1,0,0,0.88079,4.16451
CSV:1,60,128,1,128,1,0,0,2.01958,4.19617
CSV:2,60,1,2,1,2,0,0,1.93818,2.58243
CSV:2,60,16,2,16,2,0,0,1.60795,7.96043
CSV:2,60,32,2,32,2,0,0,0.642779,8.14625
CSV:2,60,64,2,64,2,0,0,1.55984,8.292
CSV:2,60,128,2,128,2,0,0,2.0217,8.3453
CSV:3,60,1,3,1,3,0,0,1.99763,2.98367
CSV:3,60,16,3,16,3,0,0,1.90301,11.3512
CSV:3,60,32,3,32,3,0,0,0.720787,11.9126
CSV:3,60,64,3,64,3,0,0,1.64163,12.2709
CSV:3,60,128,3,128,3,0,0,2.01609,12.4526
CSV:4,60,1,4,1,4,0,0,2.05109,7.01715
CSV:4,60,16,4,16,4,0,0,1.52958,16.5055
CSV:4,60,32,4,32,4,0,0,0.407393,16.3927
CSV:4,60,64,4,64,4,0,0,1.56438,16.7424
CSV:4,60,128,4,128,4,0,0,2.02338,16.7721
CSV:5,60,1,5,1,5,0,0,1.99576,6.01274
CSV:5,60,16,5,16,5,0,0,1.50192,19.6671
CSV:5,60,32,5,32,5,0,0,0.69607,19.5856
CSV:5,60,64,5,64,5,0,0,1.91508,19.5623
CSV:5,60,128,5,128,5,0,0,1.98678,19.5927
CSV:6,60,1,6,1,6,0,0,1.98847,5.79339
CSV:6,60,16,6,16,6,0,0,1.47211,23.4754
CSV:6,60,32,6,32,6,0,0,0.742831,23.4086
CSV:6,60,64,6,64,6,0,0,1.63596,23.4724
CSV:6,60,128,6,128,6,0,0,1.99333,23.4834
CSV:7,60,1,7,1,7,0,0,1.99919,5.44968
CSV:7,60,16,7,16,7,0,0,1.51305,26.6469
CSV:7,60,32,7,32,7,0,0,1.63487,26.9337
CSV:7,60,64,7,64,7,0,0,1.91356,27.1323
CSV:7,60,128,7,128,7,0,0,1.93259,27.2495
CSV:8,60,1,8,1,8,0,0,2.11468,12.824
CSV:8,60,16,8,16,8,0,0,1.50707,31.7655
CSV:8,60,32,8,32,8,0,0,0.750843,31.4723
CSV:8,60,64,8,64,8,0,0,2.02735,31.3511
CSV:8,60,128,8,128,8,0,0,1.6425,31.3351
CSV:9,60,1,9,1,9,0,0,2.0445,10.1391
CSV:9,60,16,9,16,9,0,0,1.52811,33.9226
CSV:9,60,32,9,32,9,0,0,0.779637,33.7739
CSV:9,60,64,9,64,9,0,0,2.09456,33.8459
CSV:9,60,128,9,128,9,0,0,2.10859,33.7287
CSV:10,60,1,10,1,10,0,0,2.0285,9.15743
CSV:10,60,16,10,16,10,0,0,0.469321,37.6185
CSV:10,60,32,10,32,10,0,0,1.58057,37.498
CSV:10,60,64,10,64,10,0,0,2.12862,37.5674
CSV:10,60,128,10,128,10,0,0,2.0588,37.4587
CSV:11,60,1,11,1,11,0,0,2.01878,8.25583
CSV:11,60,16,11,16,11,0,0,0.520714,40.9012
CSV:11,60,32,11,32,11,0,0,1.74236,40.9718
CSV:11,60,64,11,64,11,0,0,2.11819,40.9057
CSV:11,60,128,11,128,11,0,0,1.98795,41.042
CSV:12,60,1,12,1,12,0,0,1.50813,17.6329
CSV:12,60,16,12,16,12,0,0,0.47632,45.6157
CSV:12,60,32,12,32,12,0,0,1.5337,45.2077
CSV:12,60,64,12,64,12,0,0,1.92996,45.1194
CSV:12,60,128,12,128,12,0,0,1.76852,44.9884
CSV:13,60,1,13,1,13,0,0,1.48486,13.6354
CSV:13,60,16,13,16,13,0,0,0.532559,46.1004
CSV:13,60,32,13,32,13,0,0,1.77329,45.961
CSV:13,60,64,13,64,13,0,0,1.96697,45.883
CSV:13,60,128,13,128,13,0,0,1.96401,45.7363
CSV:14,60,1,14,1,14,0,0,1.48118,12.0985
CSV:14,60,16,14,16,14,0,0,0.668078,49.3951
CSV:14,60,32,14,32,14,0,0,1.96068,49.4795
CSV:14,60,64,14,64,14,0,0,1.96582,49.4415
CSV:14,60,128,14,128,14,0,0,2.1668,49.262
CSV:15,60,1,15,1,15,0,0,1.46051,10.759
CSV:15,60,16,15,16,15,0,0,0.572502,52.4918
CSV:15,60,32,15,32,15,0,0,1.9101,52.6365
CSV:15,60,64,15,64,15,0,0,1.9633,52.7408
CSV:15,60,128,15,128,15,0,0,2.10409,52.5612
CSV:16,60,1,16,1,16,0,0,1.47934,21.4703
CSV:16,60,16,16,16,16,0,0,0.526606,57.0298
CSV:16,60,32,16,32,16,0,0,1.96832,56.5375
CSV:16,60,64,16,64,16,0,0,1.95885,56.4913
CSV:16,60,128,16,128,16,0,0,1.96502,56.315
CSV:17,60,1,17,1,17,0,0,1.49822,11.6727
CSV:17,60,16,17,16,17,0,0,1.64862,30.5578
CSV:17,60,32,17,32,17,0,0,1.73836,30.5517
CSV:17,60,64,17,64,17,0,0,1.92879,30.5082
CSV:17,60,128,17,128,17,0,0,1.92721,30.5043
CSV:18,60,1,18,1,18,0,0,2.03896,10.8208
CSV:18,60,16,18,16,18,0,0,1.66142,32.3131
CSV:18,60,32,18,32,18,0,0,1.70931,32.4042
CSV:18,60,64,18,64,18,0,0,2.09969,32.3792
CSV:18,60,128,18,128,18,0,0,1.92912,32.267
CSV:19,60,1,19,1,19,0,0,1.46813,9.93914
CSV:19,60,16,19,16,19,0,0,1.52182,33.9416
CSV:19,60,32,19,32,19,0,0,1.81945,34.0076
CSV:19,60,64,19,64,19,0,0,2.10952,34.0188
CSV:19,60,128,19,128,19,0,0,2.11257,33.9871
CSV:20,60,1,20,1,20,0,0,1.46754,13.7717
CSV:20,60,16,20,16,20,0,0,1.77025,35.9048
CSV:20,60,32,20,32,20,0,0,1.92433,36.0101
CSV:20,60,64,20,64,20,0,0,1.92284,35.9698
CSV:20,60,128,20,128,20,0,0,1.94873,35.7766
CSV:21,60,1,21,1,21,0,0,1.50343,12.3794
CSV:21,60,16,21,16,21,0,0,1.72719,37.3508
CSV:21,60,32,21,32,21,0,0,1.93474,37.3946
CSV:21,60,64,21,64,21,0,0,2.12535,37.3206
CSV:21,60,128,21,128,21,0,0,1.94288,37.3956
CSV:22,60,1,22,1,22,0,0,1.48784,11.5107
CSV:22,60,16,22,16,22,0,0,1.52496,39.1065
CSV:22,60,32,22,32,22,0,0,1.83819,39.1134
CSV:22,60,64,22,64,22,0,0,1.94065,39.1667
CSV:22,60,128,22,128,22,0,0,2.06196,39.0779
CSV:23,60,1,23,1,23,0,0,1.51967,10.7626
CSV:23,60,16,23,16,23,0,0,1.52462,40.7722
CSV:23,60,32,23,32,23,0,0,1.83356,40.7775
CSV:23,60,64,23,64,23,0,0,1.95035,40.7433
CSV:23,60,128,23,128,23,0,0,1.74116,40.8348
CSV:24,60,1,24,1,24,0,0,1.46618,16.2607
CSV:24,60,16,24,16,24,0,0,1.52402,42.6849
CSV:24,60,32,24,32,24,0,0,1.91607,42.7542
CSV:24,60,64,24,64,24,0,0,2.12471,42.6639
CSV:24,60,128,24,128,24,0,0,2.05196,42.7103
CSV:25,60,1,25,1,25,0,0,0.250178,14.7216
CSV:25,60,16,25,16,25,0,0,1.52964,44.1691
CSV:25,60,32,25,32,25,0,0,1.95585,44.2034
CSV:25,60,64,25,64,25,0,0,2.14056,44.2039
CSV:25,60,128,25,128,25,0,0,1.95657,44.2069
CSV:26,60,1,26,1,26,0,0,1.51293,13.5583
CSV:26,60,16,26,16,26,0,0,1.52597,45.9137
CSV:26,60,32,26,32,26,0,0,2.15978,45.9398
CSV:26,60,64,26,64,26,0,0,1.9479,46.0721
CSV:26,60,128,26,128,26,0,0,1.95525,45.9415
CSV:27,60,1,27,1,27,0,0,1.56504,12.5774
CSV:27,60,16,27,16,27,0,0,1.53699,47.478
CSV:27,60,32,27,32,27,0,0,2.04663,47.5872
CSV:27,60,64,27,64,27,0,0,2.15439,47.6781
CSV:27,60,128,27,128,27,0,0,1.99951,47.6121
CSV:28,60,1,28,1,28,0,0,1.484,18.7352
CSV:28,60,16,28,16,28,0,0,1.53153,49.5547
CSV:28,60,32,28,32,28,0,0,1.95478,49.535
CSV:28,60,64,28,64,28,0,0,1.9528,49.5382
CSV:28,60,128,28,128,28,0,0,1.85983,49.5083
CSV:29,60,1,29,1,29,0,0,1.50561,16.8098
CSV:29,60,16,29,16,29,0,0,1.53875,50.9363
CSV:29,60,32,29,32,29,0,0,1.95815,51.0228
CSV:29,60,64,29,64,29,0,0,2.16755,51.0035
CSV:29,60,128,29,128,29,0,0,1.8777,50.9701
CSV:30,60,1,30,1,30,0,0,1.52453,15.5252
CSV:30,60,16,30,16,30,0,0,2.05045,52.6745
CSV:30,60,32,30,32,30,0,0,1.96158,52.7893
CSV:30,60,64,30,64,30,0,0,2.12332,52.6627
CSV:30,60,128,30,128,30,0,0,1.98735,52.7213
CSV:31,60,1,31,1,31,0,0,1.48507,14.3139
CSV:31,60,16,31,16,31,0,0,1.55114,54.1705
CSV:31,60,32,31,32,31,0,0,1.95704,54.3701
CSV:31,60,64,31,64,31,0,0,1.96642,54.4148
CSV:31,60,128,31,128,31,0,0,2.04827,54.4575
CSV:32,60,1,32,1,32,0,0,1.52216,20.8835
CSV:32,60,16,32,16,32,0,0,1.89691,56.3295
CSV:32,60,32,32,32,32,0,0,2.12196,56.3807
CSV:32,60,64,32,64,32,0,0,2.04052,56.3462
CSV:32,60,128,32,128,32,0,0,1.96697,56.2067
CSV:33,60,1,33,1,33,0,0,1.50129,14.7194
CSV:33,60,16,33,16,33,0,0,1.66102,39.0392
CSV:33,60,32,33,32,33,0,0,1.94402,39.1111
CSV:33,60,64,33,64,33,0,0,2.12136,39.1437
CSV:33,60,128,33,128,33,0,0,2.06897,39.0941
CSV:34,60,1,34,1,34,0,0,1.48865,13.8456
CSV:34,60,16,34,16,34,0,0,1.74671,40.3141
CSV:34,60,32,34,32,34,0,0,1.94253,40.2764
CSV:34,60,64,34,64,34,0,0,1.94014,40.326
CSV:34,60,128,34,128,34,0,0,2.11931,40.3
CSV:35,60,1,35,1,35,0,0,0.391612,13.0656
CSV:35,60,16,35,16,35,0,0,1.67209,41.3066
CSV:35,60,32,35,32,35,0,0,2.14986,41.4464
CSV:35,60,64,35,64,35,0,0,2.14805,41.3954
CSV:35,60,128,35,128,35,0,0,1.94906,41.3864
CSV:36,60,1,36,1,36,0,0,0.35619,16.0822
CSV:36,60,16,36,16,36,0,0,1.77515,42.6712
CSV:36,60,32,36,32,36,0,0,1.94289,42.6377
CSV:36,60,64,36,64,36,0,0,1.94251,42.6722
CSV:36,60,128,36,128,36,0,0,1.82761,42.7265
CSV:37,60,1,37,1,37,0,0,1.48489,14.9506
CSV:37,60,16,37,16,37,0,0,1.95923,43.5102
CSV:37,60,32,37,32,37,0,0,2.15891,43.572
CSV:37,60,64,37,64,37,0,0,2.15383,43.6738
CSV:37,60,128,37,128,37,0,0,2.13427,43.638
CSV:38,60,1,38,1,38,0,0,0.350422,14.1637
CSV:38,60,16,38,16,38,0,0,1.85476,44.744
CSV:38,60,32,38,32,38,0,0,2.16068,44.7751
CSV:38,60,64,38,64,38,0,0,1.96672,44.8528
CSV:38,60,128,38,128,38,0,0,2.12498,44.7685
CSV:39,60,1,39,1,39,0,0,0.383121,13.2957
CSV:39,60,16,39,16,39,0,0,1.77308,45.7572
CSV:39,60,32,39,32,39,0,0,1.9567,45.9227
CSV:39,60,64,39,64,39,0,0,2.1276,45.9062
CSV:39,60,128,39,128,39,0,0,2.0145,45.8803
CSV:40,60,1,40,1,40,0,0,0.331586,17.6363
CSV:40,60,16,40,16,40,0,0,1.78324,47.1948
CSV:40,60,32,40,32,40,0,0,1.95502,47.1407
CSV:40,60,64,40,64,40,0,0,1.95214,47.2093
CSV:40,60,128,40,128,40,0,0,2.13501,47.1433
CSV:41,60,1,41,1,41,0,0,1.52936,16.4301
CSV:41,60,16,41,16,41,0,0,2.13823,48.1501
CSV:41,60,32,41,32,41,0,0,1.95427,48.0967
CSV:41,60,64,41,64,41,0,0,2.14919,48.2341
CSV:41,60,128,41,128,41,0,0,1.96528,48.1565
CSV:42,60,1,42,1,42,0,0,0.324405,15.4711
CSV:42,60,16,42,16,42,0,0,1.871,49.2572
CSV:42,60,32,42,32,42,0,0,2.15868,49.3966
CSV:42,60,64,42,64,42,0,0,2.08462,49.3503
CSV:42,60,128,42,128,42,0,0,1.95902,49.3803
CSV:43,60,1,43,1,43,0,0,1.91851,14.6691
CSV:43,60,16,43,16,43,0,0,1.9006,50.2415
CSV:43,60,32,43,32,43,0,0,1.96308,50.4681
CSV:43,60,64,43,64,43,0,0,1.96261,50.4476
CSV:43,60,128,43,128,43,0,0,2.16655,50.4582
CSV:44,60,1,44,1,44,0,0,0.335241,19.2365
CSV:44,60,16,44,16,44,0,0,1.79853,51.5946
CSV:44,60,32,44,32,44,0,0,2.16554,51.7284
CSV:44,60,64,44,64,44,0,0,2.16394,51.6588
CSV:44,60,128,44,128,44,0,0,1.81629,51.6206
CSV:45,60,1,45,1,45,0,0,0.323378,18.0118
CSV:45,60,16,45,16,45,0,0,2.00491,52.634
CSV:45,60,32,45,32,45,0,0,1.9668,52.5847
CSV:45,60,64,45,64,45,0,0,1.69643,52.6863
CSV:45,60,128,45,128,45,0,0,2.08562,52.7266
CSV:46,60,1,46,1,46,0,0,0.379818,16.8903
CSV:46,60,16,46,16,46,0,0,2.0604,53.7229
CSV:46,60,32,46,32,46,0,0,1.96347,53.8428
CSV:46,60,64,46,64,46,0,0,1.96362,53.8724
CSV:46,60,128,46,128,46,0,0,1.96764,53.829
CSV:47,60,1,47,1,47,0,0,0.383373,15.9405
CSV:47,60,16,47,16,47,0,0,1.97616,54.6615
CSV:47,60,32,47,32,47,0,0,2.16538,54.9551
CSV:47,60,64,47,64,47,0,0,1.9477,54.979
CSV:47,60,128,47,128,47,0,0,1.97843,55.0258
CSV:48,60,1,48,1,48,0,0,1.5158,20.7309
CSV:48,60,16,48,16,48,0,0,1.98987,56.1355
CSV:48,60,32,48,32,48,0,0,1.96118,56.2509
CSV:48,60,64,48,64,48,0,0,2.049,56.2584
CSV:48,60,128,48,128,48,0,0,2.16702,56.2741
CSV:49,60,1,49,1,49,0,0,0.387452,15.9396
CSV:49,60,16,49,16,49,0,0,1.96179,43.2699
CSV:49,60,32,49,32,49,0,0,1.9491,43.3874
CSV:49,60,64,49,64,49,0,0,1.95001,43.3875
CSV:49,60,128,49,128,49,0,0,1.85485,43.3393
CSV:50,60,1,50,1,50,0,0,1.5041,15.4407
CSV:50,60,16,50,16,50,0,0,1.96602,44.1397
CSV:50,60,32,50,32,50,0,0,2.15364,44.2526
CSV:50,60,64,50,64,50,0,0,2.03689,44.2712
CSV:50,60,128,50,128,50,0,0,1.97041,44.2704
CSV:51,60,1,51,1,51,0,0,1.49108,14.7006
CSV:51,60,16,51,16,51,0,0,2.08073,44.9093
CSV:51,60,32,51,32,51,0,0,1.95456,45.0321
CSV:51,60,64,51,64,51,0,0,2.15448,45.1206
CSV:51,60,128,51,128,51,0,0,1.95694,45.0087
CSV:52,60,1,52,1,52,0,0,1.50775,17.273
CSV:52,60,16,52,16,52,0,0,2.16705,45.8814
CSV:52,60,32,52,32,52,0,0,2.15069,46.0379
CSV:52,60,64,52,64,52,0,0,1.94818,46.0648
CSV:52,60,128,52,128,52,0,0,2.02259,45.9406
CSV:53,60,1,53,1,53,0,0,1.53027,16.2191
CSV:53,60,16,53,16,53,0,0,2.14134,46.5533
CSV:53,60,32,53,32,53,0,0,2.08879,46.7222
CSV:53,60,64,53,64,53,0,0,1.961,46.7094
CSV:53,60,128,53,128,53,0,0,2.08947,46.8584
CSV:54,60,1,54,1,54,0,0,0.381735,15.4903
CSV:54,60,16,54,16,54,0,0,2.07931,47.3958
CSV:54,60,32,54,32,54,0,0,1.95584,47.6049
CSV:54,60,64,54,64,54,0,0,1.96695,47.6705
CSV:54,60,128,54,128,54,0,0,2.068,47.6768
CSV:55,60,1,55,1,55,0,0,1.50452,14.8277
CSV:55,60,16,55,16,55,0,0,2.1448,48.2321
CSV:55,60,32,55,32,55,0,0,1.96441,48.3206
CSV:55,60,64,55,64,55,0,0,2.08357,48.5821
CSV:55,60,128,55,128,55,0,0,2.10308,48.4819
CSV:56,60,1,56,1,56,0,0,1.52205,18.4308
CSV:56,60,16,56,16,56,0,0,1.96596,49.1603
CSV:56,60,32,56,32,56,0,0,1.95617,49.4064
CSV:56,60,64,56,64,56,0,0,2.15619,49.5043
CSV:56,60,128,56,128,56,0,0,1.96182,49.3446
CSV:57,60,1,57,1,57,0,0,0.442186,17.4708
CSV:57,60,16,57,16,57,0,0,2.14487,49.9818
CSV:57,60,32,57,32,57,0,0,2.06307,50.0741
CSV:57,60,64,57,64,57,0,0,1.95865,50.1309
CSV:57,60,128,57,128,57,0,0,1.88953,50.0583
CSV:58,60,1,58,1,58,0,0,1.52192,16.6297
CSV:58,60,16,58,16,58,0,0,1.96201,50.9247
CSV:58,60,32,58,32,58,0,0,1.965,50.9408
CSV:58,60,64,58,64,58,0,0,1.95953,51.0825
CSV:58,60,128,58,128,58,0,0,2.02778,51.0234
CSV:59,60,1,59,1,59,0,0,1.49859,15.8591
CSV:59,60,16,59,16,59,0,0,2.14844,51.6496
CSV:59,60,32,59,32,59,0,0,2.01595,51.7192
CSV:59,60,64,59,64,59,0,0,2.00327,51.8731
CSV:59,60,128,59,128,59,0,0,1.96633,51.8078
CSV:60,60,1,60,1,60,0,0,1.50395,19.6406
CSV:60,60,16,60,16,60,0,0,2.13881,52.6532
CSV:60,60,32,60,32,60,0,0,1.96196,52.7293
CSV:60,60,64,60,64,60,0,0,1.99758,52.7767
CSV:60,60,128,60,128,60,0,0,1.96382,52.7533
CSV:61,60,1,61,1,61,0,0,1.49058,18.5595
CSV:61,60,16,61,16,61,0,0,2.152,53.3121
CSV:61,60,32,61,32,61,0,0,1.96689,53.4235
CSV:61,60,64,61,64,61,0,0,1.96762,53.529
CSV:61,60,128,61,128,61,0,0,1.96569,53.5692
CSV:62,60,1,62,1,62,0,0,1.5259,17.7302
CSV:62,60,16,62,16,62,0,0,1.97667,54.1325
CSV:62,60,32,62,32,62,0,0,2.09375,54.3638
CSV:62,60,64,62,64,62,0,0,1.96559,54.4377
CSV:62,60,128,62,128,62,0,0,2.02164,54.405
CSV:63,60,1,63,1,63,0,0,1.92254,16.8551
CSV:63,60,16,63,16,63,0,0,1.96934,55.0051
CSV:63,60,32,63,32,63,0,0,1.97006,55.1381
CSV:63,60,64,63,64,63,0,0,1.99144,55.2967
CSV:63,60,128,63,128,63,0,0,1.97078,55.2348
CSV:64,60,1,64,1,64,0,0,1.50917,20.6992
CSV:64,60,16,64,16,64,0,0,2.14792,56.0431
CSV:64,60,32,64,32,64,0,0,1.97298,56.0348
CSV:64,60,64,64,64,64,0,0,2.16633,56.2829
CSV:64,60,128,64,128,64,0,0,2.06036,56.2416
CSV:1,61,1,1,1,1,0,0,1.54148,1.72805
CSV:1,61,16,1,16,1,0,0,1.49794,4.0621
CSV:1,61,32,1,32,1,0,0,1.4426,4.1106
CSV:1,61,64,1,64,1,0,0,1.52186,4.12507
CSV:1,61,128,1,128,1,0,0,1.8563,4.12454
CSV:2,61,1,2,1,2,0,0,1.99226,2.55687
CSV:2,61,16,2,16,2,0,0,1.50689,7.86988
CSV:2,61,32,2,32,2,0,0,1.44581,8.10084
CSV:2,61,64,2,64,2,0,0,1.73761,8.17004
CSV:2,61,128,2,128,2,0,0,2.02141,8.2311
CSV:3,61,1,3,1,3,0,0,1.99026,2.94232
CSV:3,61,16,3,16,3,0,0,1.45164,11.2573
CSV:3,61,32,3,32,3,0,0,0.710558,11.8437
CSV:3,61,64,3,64,3,0,0,1.69689,12.025
CSV:3,61,128,3,128,3,0,0,2.01941,12.2638
CSV:4,61,1,4,1,4,0,0,1.99021,6.92657
CSV:4,61,16,4,16,4,0,0,1.43083,16.27
CSV:4,61,32,4,32,4,0,0,0.693948,16.4659
CSV:4,61,64,4,64,4,0,0,1.6769,16.464
CSV:4,61,128,4,128,4,0,0,2.02615,16.5152
CSV:5,61,1,5,1,5,0,0,2.0355,5.99361
CSV:5,61,16,5,16,5,0,0,1.48234,19.7515
CSV:5,61,32,5,32,5,0,0,1.51087,19.6258
CSV:5,61,64,5,64,5,0,0,1.50932,19.5835
CSV:5,61,128,5,128,5,0,0,2.0168,19.5613
CSV:6,61,1,6,1,6,0,0,1.95893,5.78443
CSV:6,61,16,6,16,6,0,0,1.47646,23.5037
CSV:6,61,32,6,32,6,0,0,0.629407,23.5351
CSV:6,61,64,6,64,6,0,0,1.85606,23.4796
CSV:6,61,128,6,128,6,0,0,2.07046,23.5084
CSV:7,61,1,7,1,7,0,0,2.03373,5.44642
CSV:7,61,16,7,16,7,0,0,1.4821,26.661
CSV:7,61,32,7,32,7,0,0,1.49151,26.9763
CSV:7,61,64,7,64,7,0,0,1.62492,27.1357
CSV:7,61,128,7,128,7,0,0,2.07463,27.2828
CSV:8,61,1,8,1,8,0,0,2.03125,12.8131
CSV:8,61,16,8,16,8,0,0,1.48738,31.8926
CSV:8,61,32,8,32,8,0,0,1.50095,31.5059
CSV:8,61,64,8,64,8,0,0,1.90739,31.3757
CSV:8,61,128,8,128,8,0,0,2.06682,31.4676
CSV:9,61,1,9,1,9,0,0,2.08509,10.1074
CSV:9,61,16,9,16,9,0,0,0.604549,34.0217
CSV:9,61,32,9,32,9,0,0,1.5139,33.9635
CSV:9,61,64,9,64,9,0,0,1.92931,33.8161
CSV:9,61,128,9,128,9,0,0,1.92422,33.8733
CSV:10,61,1,10,1,10,0,0,1.99848,9.15239
CSV:10,61,16,10,16,10,0,0,0.508987,37.6448
CSV:10,61,32,10,32,10,0,0,1.70234,37.5675
CSV:10,61,64,10,64,10,0,0,1.92668,37.6248
CSV:10,61,128,10,128,10,0,0,1.93229,37.5521
CSV:11,61,1,11,1,11,0,0,2.00146,8.25244
CSV:11,61,16,11,16,11,0,0,0.551547,40.9794
CSV:11,61,32,11,32,11,0,0,1.53005,40.9498
CSV:11,61,64,11,64,11,0,0,2.14258,41.114
CSV:11,61,128,11,128,11,0,0,2.11683,41.0439
CSV:12,61,1,12,1,12,0,0,1.47487,17.6468
CSV:12,61,16,12,16,12,0,0,0.502357,45.4001
CSV:12,61,32,12,32,12,0,0,1.92343,45.3144
CSV:12,61,64,12,64,12,0,0,2.10412,45.1895
CSV:12,61,128,12,128,12,0,0,1.79043,45.0967
CSV:13,61,1,13,1,13,0,0,2.08334,13.5338
CSV:13,61,16,13,16,13,0,0,0.512798,45.0727
CSV:13,61,32,13,32,13,0,0,1.83159,45.085
CSV:13,61,64,13,64,13,0,0,2.17227,44.8587
CSV:13,61,128,13,128,13,0,0,2.15945,44.6769
CSV:14,61,1,14,1,14,0,0,1.48684,11.9848
CSV:14,61,16,14,16,14,0,0,0.534549,48.6889
CSV:14,61,32,14,32,14,0,0,1.95924,48.5156
CSV:14,61,64,14,64,14,0,0,1.9639,48.3124
CSV:14,61,128,14,128,14,0,0,1.96082,48.127
CSV:15,61,1,15,1,15,0,0,1.65036,10.6415
CSV:15,61,16,15,16,15,0,0,1.56074,51.4545
CSV:15,61,32,15,32,15,0,0,1.95344,51.3891
CSV:15,61,64,15,64,15,0,0,2.17046,51.2888
CSV:15,61,128,15,128,15,0,0,2.16907,51.1708
CSV:16,61,1,16,1,16,0,0,1.63622,21.2088
CSV:16,61,16,16,16,16,0,0,1.54142,55.5727
CSV:16,61,32,16,32,16,0,0,1.78261,55.5101
CSV:16,61,64,16,64,16,0,0,2.16761,55.2181
CSV:16,61,128,16,128,16,0,0,1.96586,54.961
CSV:17,61,1,17,1,17,0,0,1.65143,11.591
CSV:17,61,16,17,16,17,0,0,1.92125,30.0357
CSV:17,61,32,17,32,17,0,0,1.70358,30.0637
CSV:17,61,64,17,64,17,0,0,2.1214,30.1237
CSV:17,61,128,17,128,17,0,0,1.93504,29.9597
CSV:18,61,1,18,1,18,0,0,1.50446,10.7763
CSV:18,61,16,18,16,18,0,0,1.51978,31.7047
CSV:18,61,32,18,32,18,0,0,1.92371,31.9382
CSV:18,61,64,18,64,18,0,0,2.10283,31.7947
CSV:18,61,128,18,128,18,0,0,1.92695,31.8119
CSV:19,61,1,19,1,19,0,0,1.47204,9.94745
CSV:19,61,16,19,16,19,0,0,1.52701,33.3101
CSV:19,61,32,19,32,19,0,0,1.93848,33.3945
CSV:19,61,64,19,64,19,0,0,1.93076,33.4674
CSV:19,61,128,19,128,19,0,0,2.11599,33.3029
CSV:20,61,1,20,1,20,0,0,1.7119,13.6787
CSV:20,61,16,20,16,20,0,0,1.71574,35.2339
CSV:20,61,32,20,32,20,0,0,1.85978,35.4171
CSV:20,61,64,20,64,20,0,0,1.92723,35.3571
CSV:20,61,128,20,128,20,0,0,1.98952,35.2936
CSV:21,61,1,21,1,21,0,0,1.48936,12.3268
CSV:21,61,16,21,16,21,0,0,2.15261,36.7093
CSV:21,61,32,21,32,21,0,0,2.03753,36.6473
CSV:21,61,64,21,64,21,0,0,2.14718,36.7277
CSV:21,61,128,21,128,21,0,0,1.94165,36.7164
CSV:22,61,1,22,1,22,0,0,1.49901,11.4593
CSV:22,61,16,22,16,22,0,0,1.52737,38.4497
CSV:22,61,32,22,32,22,0,0,1.9358,38.4423
CSV:22,61,64,22,64,22,0,0,1.94324,38.4683
CSV:22,61,128,22,128,22,0,0,1.97315,38.425
CSV:23,61,1,23,1,23,0,0,1.87409,10.7254
CSV:23,61,16,23,16,23,0,0,1.93114,39.9972
CSV:23,61,32,23,32,23,0,0,1.87121,39.9884
CSV:23,61,64,23,64,23,0,0,2.14728,40.0236
CSV:23,61,128,23,128,23,0,0,2.15186,39.8986
CSV:24,61,1,24,1,24,0,0,1.50127,16.1453
CSV:24,61,16,24,16,24,0,0,0.668712,42.0346
CSV:24,61,32,24,32,24,0,0,1.94228,42.0247
CSV:24,61,64,24,64,24,0,0,2.12875,41.8766
CSV:24,61,128,24,128,24,0,0,2.10291,41.9344
CSV:25,61,1,25,1,25,0,0,1.49795,14.5906
CSV:25,61,16,25,16,25,0,0,1.85727,43.3404
CSV:25,61,32,25,32,25,0,0,1.97129,43.4456
CSV:25,61,64,25,64,25,0,0,1.95636,43.3033
CSV:25,61,128,25,128,25,0,0,1.95151,43.2929
CSV:26,61,1,26,1,26,0,0,1.48523,13.4872
CSV:26,61,16,26,16,26,0,0,1.53691,45.1584
CSV:26,61,32,26,32,26,0,0,1.95495,45.149
CSV:26,61,64,26,64,26,0,0,1.95064,45.0852
CSV:26,61,128,26,128,26,0,0,1.98343,44.9689
CSV:27,61,1,27,1,27,0,0,1.52268,12.5082
CSV:27,61,16,27,16,27,0,0,1.17679,46.6303
CSV:27,61,32,27,32,27,0,0,2.16142,46.6299
CSV:27,61,64,27,64,27,0,0,1.95508,46.5446
CSV:27,61,128,27,128,27,0,0,1.93425,46.5439
CSV:28,61,1,28,1,28,0,0,1.49104,18.6413
CSV:28,61,16,28,16,28,0,0,1.93002,48.5494
CSV:28,61,32,28,32,28,0,0,1.95597,48.6857
CSV:28,61,64,28,64,28,0,0,1.94982,48.5737
CSV:28,61,128,28,128,28,0,0,1.76275,48.4191
CSV:29,61,1,29,1,29,0,0,1.51626,16.7147
CSV:29,61,16,29,16,29,0,0,1.97218,49.9187
CSV:29,61,32,29,32,29,0,0,1.96759,49.9439
CSV:29,61,64,29,64,29,0,0,2.169,49.7615
CSV:29,61,128,29,128,29,0,0,2.16841,49.7502
CSV:30,61,1,30,1,30,0,0,1.59789,15.4869
CSV:30,61,16,30,16,30,0,0,1.96427,51.6638
